ticker,date,Rolling_GARCH_volatility %
UNH,2024-08-06,1.764358272972528
UNH,2024-08-07,1.3843772356931985
UNH,2024-08-08,1.3837589408533957
UNH,2024-08-09,1.3961446799165969
UNH,2024-08-12,1.4556179195637313
UNH,2024-08-13,1.4463223902984628
UNH,2024-08-14,1.468235610822308
UNH,2024-08-15,1.4040082176035786
UNH,2024-08-16,1.3747144202640684
UNH,2024-08-19,1.3767042499422817
UNH,2024-08-20,1.371028815343944
UNH,2024-08-21,1.3733133310482133
UNH,2024-08-22,1.3750198404631684
UNH,2024-08-23,1.375393615418931
UNH,2024-08-26,1.3999240687927865
UNH,2024-08-27,1.3680251154626852
UNH,2024-08-28,1.36021834164887
UNH,2024-08-29,1.3617526852694475
UNH,2024-08-30,1.3660721150449673
UNH,2024-09-03,1.3823653967917222
UNH,2024-09-04,1.4391733575495889
UNH,2024-09-05,1.4112725491789133
UNH,2024-09-06,1.4413940976920563
UNH,2024-09-09,1.3580288029725975
UNH,2024-09-10,1.370237596612466
UNH,2024-09-11,1.4071760014531647
UNH,2024-09-12,1.4522594178538892
UNH,2024-09-13,1.365117541419799
UNH,2024-09-16,1.3902808646670308
UNH,2024-09-17,1.4079930257277409
UNH,2024-09-18,1.498208273703212
UNH,2024-09-19,1.3620246753367589
UNH,2024-09-20,1.3676486039443467
UNH,2024-09-23,1.3543654791013662
UNH,2024-09-24,1.3499165206855885
UNH,2024-09-25,1.346297591272936
UNH,2024-09-26,1.3429114936983189
UNH,2024-09-27,1.3614111166353364
UNH,2024-09-30,1.3987819976112068
UNH,2024-10-01,1.346031365121666
UNH,2024-10-02,1.36893176885306
UNH,2024-10-03,1.4288735718638326
UNH,2024-10-04,1.335681326888335
UNH,2024-10-07,1.361841488523664
UNH,2024-10-08,1.4092164502735842
UNH,2024-10-09,1.3713721710555289
UNH,2024-10-10,1.4547312007779651
UNH,2024-10-11,1.3787699634696562
UNH,2024-10-14,1.3510502406641136
UNH,2024-10-15,2.03541265690633
UNH,2024-10-16,2.8250578203009327
UNH,2024-10-17,1.59080945249066
UNH,2024-10-18,1.4197286221421583
UNH,2024-10-21,1.398904320480043
UNH,2024-10-22,1.390121287211412
UNH,2024-10-23,1.400198889121311
UNH,2024-10-24,1.416687803886347
UNH,2024-10-25,1.403137754266185
UNH,2024-10-28,1.3934372906276462
UNH,2024-10-29,1.3852808826802527
UNH,2024-10-30,1.3891011511170446
UNH,2024-10-31,1.3784237066592233
UNH,2024-11-01,1.3810110432877454
UNH,2024-11-04,1.425793371286681
UNH,2024-11-05,1.4999488084392485
UNH,2024-11-06,1.794580928137179
UNH,2024-11-07,2.1040515813482714
UNH,2024-11-08,1.4831974129373142
UNH,2024-11-11,1.4978297185821174
UNH,2024-11-12,1.4925367250028334
UNH,2024-11-13,1.5054806786554915
UNH,2024-11-14,1.5128817733707933
UNH,2024-11-15,1.5246407732094696
UNH,2024-11-18,1.3880453024832033
UNH,2024-11-19,1.4568535458773302
UNH,2024-11-20,1.73817692583478
UNH,2024-11-21,1.8109077783984167
UNH,2024-11-22,1.4218591259206559
UNH,2024-11-25,1.5180744299930944
UNH,2024-11-26,1.5596628343785164
UNH,2024-11-27,1.3980212235785847
UNH,2024-11-29,1.397526102730052
UNH,2024-12-02,1.3970005139243182
UNH,2024-12-03,1.4002382894401963
UNH,2024-12-04,1.4119922824857463
UNH,2024-12-05,1.7600887078418885
UNH,2024-12-06,2.3656745244132065
UNH,2024-12-09,2.0468138819878274
UNH,2024-12-10,1.542828459486371
UNH,2024-12-11,2.038697519105059
UNH,2024-12-12,2.387096541102675
UNH,2024-12-13,1.802958563237226
UNH,2024-12-16,1.9421827277265094
UNH,2024-12-17,2.112860764333554
UNH,2024-12-18,1.8714984367057037
UNH,2024-12-19,1.8810846309717288
UNH,2024-12-20,1.7228469527445363
UNH,2024-12-23,1.668331022817417
UNH,2024-12-24,1.4885999418827713
UNH,2024-12-26,1.4444749613458316
UNH,2024-12-27,1.4268542298681548
UNH,2024-12-30,1.388984514504448
UNH,2024-12-31,1.389451025617082
UNH,2025-01-02,1.3782109058519196
UNH,2025-01-03,1.4387211512027693
UNH,2025-01-06,1.4721302899755042
UNH,2025-01-07,1.3767817641340045
UNH,2025-01-08,1.4732283066832301
UNH,2025-01-10,1.5239538059523026
UNH,2025-01-13,1.7232493857217945
UNH,2025-01-14,1.9213070979849514
UNH,2025-01-15,1.4378150030463137
UNH,2025-01-16,2.0931974231670076
UNH,2025-01-17,2.2506637513456123
UNH,2025-01-21,2.0127274760729628
UNH,2025-01-22,1.7461385657204753
UNH,2025-01-23,1.6256461300726248
UNH,2025-01-24,1.5440102957317645
UNH,2025-01-27,1.5350693847225094
UNH,2025-01-28,1.5330004539786113
UNH,2025-01-29,1.4638323119475238
UNH,2025-01-30,1.4597920246303309
UNH,2025-01-31,1.4649359764164949
UNH,2025-02-03,1.4468711826544174
UNH,2025-02-04,1.4346489415016832
UNH,2025-02-05,1.4334950089505192
UNH,2025-02-06,1.496072015827846
UNH,2025-02-07,1.514805408094586
UNH,2025-02-10,1.473577754612708
UNH,2025-02-11,1.4421637319507434
UNH,2025-02-12,1.4368707769191347
UNH,2025-02-13,1.4462430857857806
UNH,2025-02-14,1.463206882985608
UNH,2025-02-18,1.8114210872298884
UNH,2025-02-19,1.9942667178050744
UNH,2025-02-20,1.8002183925328368
UNH,2025-02-21,2.4189104857357555
UNH,2025-02-24,2.676003235530017
UNH,2025-02-25,2.474009919339635
UNH,2025-02-26,1.6597837595070273
UNH,2025-02-27,1.5645481165772013
UNH,2025-02-28,1.5126328198321297
UNH,2025-03-03,1.5281994106212344
UNH,2025-03-04,1.5685555647933187
UNH,2025-03-05,1.536254712936216
UNH,2025-03-06,1.570484762576079
UNH,2025-03-07,1.597457951505827
UNH,2025-03-10,1.6670566639295479
UNH,2025-03-11,1.6148834035883894
UNH,2025-03-12,1.5785039224439523
UNH,2025-03-13,1.4600154278059723
UNH,2025-03-14,1.455589282463062
UNH,2025-03-17,1.5400104939635684
UNH,2025-03-18,1.586732227561075
UNH,2025-03-19,1.5206143762287485
UNH,2025-03-20,1.4624374702194642
UNH,2025-03-21,1.4860531476050192
UNH,2025-03-24,1.479552726888848
UNH,2025-03-25,1.4210679884897923
UNH,2025-03-26,1.411616459048181
UNH,2025-03-27,1.4204046752269797
UNH,2025-03-28,1.4067429129034417
UNH,2025-03-31,1.4297066187589058
UNH,2025-04-01,1.4456418652760725
UNH,2025-04-02,1.429918966477993
UNH,2025-04-03,1.590875517107894
UNH,2025-04-04,1.8320232590029717
UNH,2025-04-07,1.844974574813678
UNH,2025-04-08,2.087448643144417
UNH,2025-04-09,2.4790530885460944
VZ,2022-01-13,0.18449101246338584
VZ,2022-01-14,0.12374072365867415
VZ,2022-01-18,0.2744748837687256
VZ,2022-01-19,0.3359844332284554
VZ,2022-01-20,0.2815813423214249
VZ,2022-01-21,0.280688975479673
VZ,2022-01-24,0.25507462760281124
VZ,2022-01-25,0.22136233656241694
VZ,2022-01-26,1.2001861967592051
VZ,2022-01-27,1.1863538494789043
VZ,2022-01-28,1.0944469024490673
VZ,2022-01-31,2.5890930100744733
VZ,2022-02-01,1.091468824927284
VZ,2022-02-02,1.0073872053666115
VZ,2022-02-03,1.1976645446551009
VZ,2022-02-04,0.9622034298770243
VZ,2022-02-07,1.0113484473630974
VZ,2022-02-08,0.9333520787129863
VZ,2022-02-09,0.9522446227380128
VZ,2022-02-10,1.2049627136372296
VZ,2022-02-11,0.9983063418583203
VZ,2022-02-14,0.9629691861597365
VZ,2022-02-15,0.8903218906053219
VZ,2022-02-16,0.8804034459252168
VZ,2022-02-17,0.8590465561269162
VZ,2022-02-18,0.8662122302581268
VZ,2022-02-22,0.866019012119007
VZ,2022-02-23,0.8332783406514468
VZ,2022-02-24,0.9366850150114815
VZ,2022-02-25,1.4320349541010289
VZ,2022-02-28,2.022105139152597
VZ,2022-03-01,1.0377842866972842
VZ,2022-03-02,0.9546985735930521
VZ,2022-03-03,1.0652973949788496
VZ,2022-03-04,1.0473102474697564
VZ,2022-03-07,1.0178066347645445
VZ,2022-03-08,1.0766158056038269
VZ,2022-03-09,1.65588672734943
VZ,2022-03-10,1.0114333186725761
VZ,2022-03-11,1.0014398725028726
VZ,2022-03-14,0.994444009502221
VZ,2022-03-15,1.0685583251489388
VZ,2022-03-16,1.0036349380266376
VZ,2022-03-17,0.9753676383604167
VZ,2022-03-18,1.0523332219235448
VZ,2022-03-21,1.5837961237826501
VZ,2022-03-22,1.079520752573945
VZ,2022-03-23,1.0368469590357492
VZ,2022-03-24,1.0242106808984754
VZ,2022-03-25,1.0185560211151388
VZ,2022-03-28,1.034840296938036
VZ,2022-03-29,0.9955688726081094
VZ,2022-03-30,0.9946664108600024
VZ,2022-03-31,1.0422096935244034
VZ,2022-04-01,1.137263739940319
VZ,2022-04-04,1.370023669728283
VZ,2022-04-05,1.0611789255835011
VZ,2022-04-06,1.0537205111188956
VZ,2022-04-07,1.0602467344470246
VZ,2022-04-08,1.0366553751663632
VZ,2022-04-11,1.173009698702061
VZ,2022-04-12,1.050508502192128
VZ,2022-04-13,1.033098752017726
VZ,2022-04-14,1.0569608579778909
VZ,2022-04-18,1.029964430133776
VZ,2022-04-19,1.0442812677456759
VZ,2022-04-20,1.0344981088980065
VZ,2022-04-21,1.0865230596587934
VZ,2022-04-22,1.4673486347886873
VZ,2022-04-25,1.538688898008488
VZ,2022-04-26,1.5471690635552724
VZ,2022-04-27,1.5664896732110465
VZ,2022-04-28,1.545376150025705
VZ,2022-04-29,1.133409041726085
VZ,2022-05-02,4.342107730576036
VZ,2022-05-03,0.9301677783937189
VZ,2022-05-04,1.9341019531187016
VZ,2022-05-05,2.424902454940739
VZ,2022-05-06,1.3632010586869525
VZ,2022-05-09,1.4478417578987943
VZ,2022-05-10,1.56458878108908
VZ,2022-05-11,1.2278977089371617
VZ,2022-05-12,1.15904925098524
VZ,2022-05-13,1.1696534779048198
VZ,2022-05-16,1.1774513789566938
VZ,2022-05-17,1.5490217840550702
VZ,2022-05-18,1.098385330421087
VZ,2022-05-19,1.0750627821030179
VZ,2022-05-20,1.2128680787369348
VZ,2022-05-23,1.1774136561117265
VZ,2022-05-24,1.1496905121725067
VZ,2022-05-25,1.6368493355006903
VZ,2022-05-26,1.255415373308331
VZ,2022-05-27,1.1272562412088023
VZ,2022-05-31,1.271861554310275
VZ,2022-06-01,1.097353359053339
VZ,2022-06-02,1.0565860741615958
VZ,2022-06-03,1.095401822180815
VZ,2022-06-06,1.16509885233016
VZ,2022-06-07,1.1509822682273951
VZ,2022-06-08,1.1285642896297203
VZ,2022-06-09,1.072926983569847
VZ,2022-06-10,1.2199999553638
VZ,2022-06-13,1.1285377583081369
VZ,2022-06-14,1.8171975876103021
VZ,2022-06-15,1.1514303136838893
VZ,2022-06-16,1.038025203653279
VZ,2022-06-17,1.2194411279593342
VZ,2022-06-21,1.2232749917066243
VZ,2022-06-22,2.291235040747789
VZ,2022-06-23,1.1561333313714837
VZ,2022-06-24,1.9319049424046029
VZ,2022-06-27,1.8547424826874805
VZ,2022-06-28,1.1095339915191322
VZ,2022-06-29,1.411808910471577
VZ,2022-06-30,1.404277827008368
VZ,2022-07-01,1.118011434098855
VZ,2022-07-05,1.5042865642269765
VZ,2022-07-06,1.1795045703418057
VZ,2022-07-07,1.059618942866311
VZ,2022-07-08,1.1808447436904634
VZ,2022-07-11,1.06922331513285
VZ,2022-07-12,1.0152514290644148
VZ,2022-07-13,1.0911053773902593
VZ,2022-07-14,1.0335277453499048
VZ,2022-07-15,1.002795466583178
VZ,2022-07-18,1.2160902103418445
VZ,2022-07-19,1.277404634806674
VZ,2022-07-20,1.116254119404797
VZ,2022-07-21,2.0425305689612263
VZ,2022-07-22,3.5255451105636384
VZ,2022-07-25,5.688225310137415
VZ,2022-07-26,1.3424813206497057
VZ,2022-07-27,1.3504085884296075
VZ,2022-07-28,1.9020538545865902
VZ,2022-07-29,1.5685038181884663
VZ,2022-08-01,1.4668959407007107
VZ,2022-08-02,1.2175632083239631
VZ,2022-08-03,1.8796853273705099
VZ,2022-08-04,1.1585795983634017
VZ,2022-08-05,1.9062347690010644
VZ,2022-08-08,1.4176477499514197
VZ,2022-08-09,1.1886583585167771
VZ,2022-08-10,1.0578584133145696
VZ,2022-08-11,1.0006773437651542
VZ,2022-08-12,0.9797465204002975
VZ,2022-08-15,1.1700243608959302
VZ,2022-08-16,1.1737858489333857
VZ,2022-08-17,1.0590433836022346
VZ,2022-08-18,1.490554861180021
VZ,2022-08-19,2.155019025650594
VZ,2022-08-22,1.0635843531919769
VZ,2022-08-23,1.1837514880544417
VZ,2022-08-24,1.5642726660414714
VZ,2022-08-25,1.0029326134684156
VZ,2022-08-26,1.0979792003475075
VZ,2022-08-29,1.2778761141840034
VZ,2022-08-30,1.1199725526143178
VZ,2022-08-31,1.6804099277428344
VZ,2022-09-01,1.5087249568165066
VZ,2022-09-02,1.055461635357326
VZ,2022-09-06,1.3186753269778393
VZ,2022-09-07,1.0658032131962596
VZ,2022-09-08,0.9966002496830121
VZ,2022-09-09,1.3201557774679944
VZ,2022-09-12,1.8513623366837564
VZ,2022-09-13,1.4989381915615392
VZ,2022-09-14,1.8640890599786513
VZ,2022-09-15,1.3083405630957627
VZ,2022-09-16,1.126789860086008
VZ,2022-09-19,1.1612785919584223
VZ,2022-09-20,1.1288456781179361
VZ,2022-09-21,1.621636152361444
VZ,2022-09-22,1.9544674751694033
VZ,2022-09-23,1.311897881729784
VZ,2022-09-26,1.3110508654195498
VZ,2022-09-27,1.418575755462724
VZ,2022-09-28,1.1504447797678685
VZ,2022-09-29,1.4604136527622376
VZ,2022-09-30,1.58842134086384
VZ,2022-10-03,1.801427496638724
VZ,2022-10-04,2.338475055781196
VZ,2022-10-05,1.5591804606832567
VZ,2022-10-06,1.46114575938654
VZ,2022-10-07,2.0323100922029886
VZ,2022-10-10,1.863156317153626
VZ,2022-10-11,1.2880229962285081
VZ,2022-10-12,1.5793815027402531
VZ,2022-10-13,1.4082230894305612
VZ,2022-10-14,1.6736520162162956
VZ,2022-10-17,1.3317394585151638
VZ,2022-10-18,1.801345349374711
VZ,2022-10-19,1.1882553701942553
VZ,2022-10-20,1.3760315800560232
VZ,2022-10-21,2.0239840063420034
VZ,2022-10-24,3.1244673756613386
VZ,2022-10-25,1.6702796301392921
VZ,2022-10-26,1.4573322932359718
VZ,2022-10-27,1.3543659053205819
VZ,2022-10-28,1.7101247442131065
VZ,2022-10-31,2.8861537188550503
VZ,2022-11-01,1.2973032693273874
VZ,2022-11-02,1.2466785616211975
VZ,2022-11-03,1.7716726178315105
VZ,2022-11-04,1.3874789065137714
VZ,2022-11-07,1.1246667859630977
VZ,2022-11-08,1.3529568658582047
VZ,2022-11-09,1.6082873616680704
VZ,2022-11-10,1.302274529791221
VZ,2022-11-11,1.8762932906193752
VZ,2022-11-14,1.2457492325907344
VZ,2022-11-15,1.186482686166273
VZ,2022-11-16,1.5670261132680243
VZ,2022-11-17,1.1802404049501154
VZ,2022-11-18,1.2298368257987904
VZ,2022-11-21,1.3595451791540905
VZ,2022-11-22,1.167661251586079
VZ,2022-11-23,1.4543540481956607
VZ,2022-11-25,1.1974832225361305
VZ,2022-11-28,1.1983918672863245
VZ,2022-11-29,1.620398984001311
VZ,2022-11-30,1.1864505300717139
VZ,2022-12-01,1.548586058745484
VZ,2022-12-02,1.523343026241294
VZ,2022-12-05,1.2645408289307356
VZ,2022-12-06,2.069795885526128
VZ,2022-12-07,1.2361038558559863
VZ,2022-12-08,1.2248439298901328
VZ,2022-12-09,1.3763059000685265
VZ,2022-12-12,1.2699486877994433
VZ,2022-12-13,1.4384268596119036
VZ,2022-12-14,1.1682955164782667
VZ,2022-12-15,1.2736260627663842
VZ,2022-12-16,1.3326289317814837
VZ,2022-12-19,1.4501545921761512
VZ,2022-12-20,1.119974791856876
VZ,2022-12-21,1.229223029412166
VZ,2022-12-22,1.749562480455014
VZ,2022-12-23,1.3763414929402478
VZ,2022-12-27,1.2273565239496986
VZ,2022-12-28,1.8227385925848367
VZ,2022-12-29,1.3317972098317985
VZ,2022-12-30,1.320643389671268
VZ,2023-01-03,1.372566237696451
VZ,2023-01-04,1.653006110356486
VZ,2023-01-05,1.8621861173512773
VZ,2023-01-06,1.4399556530815203
VZ,2023-01-09,1.4264245217581755
VZ,2023-01-10,1.3740030556954372
VZ,2023-01-11,1.4812253941925935
VZ,2023-01-12,1.5746443731200297
VZ,2023-01-13,1.4538960154539429
VZ,2023-01-17,1.3050986778519928
VZ,2023-01-18,1.8322784153936384
VZ,2023-01-19,1.6453160379162786
VZ,2023-01-20,1.182985552956532
VZ,2023-01-23,1.3494054161014786
VZ,2023-01-24,1.4250665529207924
VZ,2023-01-25,1.5579838239623063
VZ,2023-01-26,1.1890400867642243
VZ,2023-01-27,1.2238255809860972
VZ,2023-01-30,1.3623190416358144
VZ,2023-01-31,1.2848627014669076
VZ,2023-02-01,1.3250897356374143
VZ,2023-02-02,1.1932834918033515
VZ,2023-02-03,1.1780594158827782
VZ,2023-02-06,1.2228655610661905
VZ,2023-02-07,1.2106634573514146
VZ,2023-02-08,1.4265273488006085
VZ,2023-02-09,1.1849423065002553
VZ,2023-02-10,1.435060542054303
VZ,2023-02-13,1.2418566266745046
VZ,2023-02-14,1.1937064868989045
VZ,2023-02-15,1.1902404859679299
VZ,2023-02-16,1.1620493819436424
VZ,2023-02-17,1.315211041938604
VZ,2023-02-21,1.3429346834664868
VZ,2023-02-22,1.7180544563462727
VZ,2023-02-23,1.2208570941786254
VZ,2023-02-24,1.5251060047525447
VZ,2023-02-27,1.3344240283280093
VZ,2023-02-28,1.1415864378828469
VZ,2023-03-01,1.2447587588624256
VZ,2023-03-02,1.3293287330535803
VZ,2023-03-03,1.1106083659193862
VZ,2023-03-06,1.130507122305883
VZ,2023-03-07,1.1514597841722134
VZ,2023-03-08,1.12735721496825
VZ,2023-03-09,1.3041619374385043
VZ,2023-03-10,1.729235274675191
VZ,2023-03-13,1.12727579355027
VZ,2023-03-14,1.1762601600564029
VZ,2023-03-15,1.4002703883837877
VZ,2023-03-16,1.1567778025989273
VZ,2023-03-17,1.277481246110962
VZ,2023-03-20,1.2766525184779542
VZ,2023-03-21,1.4623845553514507
VZ,2023-03-22,1.249398264851291
VZ,2023-03-23,1.2632143581758395
VZ,2023-03-24,1.2107129537001435
VZ,2023-03-27,1.226097167670574
VZ,2023-03-28,1.2637540338233653
VZ,2023-03-29,1.141659413264684
VZ,2023-03-30,1.313480943843804
VZ,2023-03-31,1.1621224687174172
VZ,2023-04-03,1.1500282524355858
VZ,2023-04-04,1.2500313608414322
VZ,2023-04-05,1.2669035987432007
VZ,2023-04-06,1.2534191516890811
VZ,2023-04-10,1.1151425525919179
VZ,2023-04-11,1.124938992647303
VZ,2023-04-12,1.1242512639692182
VZ,2023-04-13,1.1088132458090274
VZ,2023-04-14,1.0768156758783678
VZ,2023-04-17,1.0725715102299378
VZ,2023-04-18,1.1460043928297892
VZ,2023-04-19,1.2587924290254278
VZ,2023-04-20,1.3769945267044403
VZ,2023-04-21,2.2677652076818235
VZ,2023-04-24,1.1447480462349435
VZ,2023-04-25,1.1816811176686592
VZ,2023-04-26,1.502293510436629
VZ,2023-04-27,1.4873563838160186
VZ,2023-04-28,3.092718829552587
VZ,2023-05-01,1.2610906658594363
VZ,2023-05-02,1.2377925952399358
VZ,2023-05-03,2.439649661924062
VZ,2023-05-04,1.258078227729335
VZ,2023-05-05,1.4245070496381145
VZ,2023-05-08,1.8314871337383205
VZ,2023-05-09,1.1396722660354797
VZ,2023-05-10,1.2467072567301887
VZ,2023-05-11,1.3762002849200383
VZ,2023-05-12,1.0815472597166633
VZ,2023-05-15,1.163329751854057
VZ,2023-05-16,1.636491119519967
VZ,2023-05-17,1.4617557091450708
VZ,2023-05-18,1.1372654422411337
VZ,2023-05-19,1.3008142699138854
VZ,2023-05-22,1.2251993527666913
VZ,2023-05-23,1.1027571879028117
VZ,2023-05-24,1.2409364237153542
VZ,2023-05-25,1.277080524564655
VZ,2023-05-26,1.8140244884218917
VZ,2023-05-30,1.1916164032660341
VZ,2023-05-31,1.1927779247894175
VZ,2023-06-01,1.7669985374534225
VZ,2023-06-02,1.174323082715025
VZ,2023-06-05,1.9485904748372573
VZ,2023-06-06,1.4061286473815697
VZ,2023-06-07,1.1931894797854259
VZ,2023-06-08,1.703977686163413
VZ,2023-06-09,1.2527866651631163
VZ,2023-06-12,1.1312062679622852
VZ,2023-06-13,1.3709115260625244
VZ,2023-06-14,1.1545812045239139
VZ,2023-06-15,1.182754705831765
VZ,2023-06-16,1.583837654159463
VZ,2023-06-20,1.1248588338373355
VZ,2023-06-21,1.4123606235440243
VZ,2023-06-22,1.3029947535429474
VZ,2023-06-23,1.0994430366849783
VZ,2023-06-26,1.3039704858743726
VZ,2023-06-27,1.4641764845032776
VZ,2023-06-28,1.2663044234738496
VZ,2023-06-29,1.2407800070502157
VZ,2023-06-30,1.2696486126781164
VZ,2023-07-03,1.1918863573966791
VZ,2023-07-05,1.1529159110957325
VZ,2023-07-06,1.1924320660406735
VZ,2023-07-07,1.2103881415759827
VZ,2023-07-10,1.35059806718637
VZ,2023-07-11,1.5116130910687566
VZ,2023-07-12,1.150324470873528
VZ,2023-07-13,1.2015366275963877
VZ,2023-07-14,1.303500334415478
VZ,2023-07-17,1.5240151823559434
VZ,2023-07-18,3.889864219215038
VZ,2023-07-19,1.9633881396023354
VZ,2023-07-20,3.035529722362673
VZ,2023-07-21,2.688448813302626
VZ,2023-07-24,1.5463860317657627
VZ,2023-07-25,2.0885043361563906
VZ,2023-07-26,1.9141076499423906
VZ,2023-07-27,1.3530814218267306
VZ,2023-07-28,1.9300275741495765
VZ,2023-07-31,1.6576136786898135
VZ,2023-08-01,1.2538971568640491
VZ,2023-08-02,1.7439267607721665
VZ,2023-08-03,1.3758487236745203
VZ,2023-08-04,1.2387895691509843
VZ,2023-08-07,1.528459228316683
VZ,2023-08-08,1.2328249952276713
VZ,2023-08-09,1.175404833317285
VZ,2023-08-10,1.320450777887219
VZ,2023-08-11,1.2692452363947002
VZ,2023-08-14,1.2601351622661672
VZ,2023-08-15,1.2468777018258774
VZ,2023-08-16,1.2441836710112844
VZ,2023-08-17,1.1746852691937635
VZ,2023-08-18,1.1963703252945321
VZ,2023-08-21,1.1791593274831975
VZ,2023-08-22,1.1568818568519916
VZ,2023-08-23,1.1802926877406634
VZ,2023-08-24,1.1281993402834152
VZ,2023-08-25,1.1549321621833073
VZ,2023-08-28,1.1233614174366449
VZ,2023-08-29,1.2699936775262635
VZ,2023-08-30,2.0119523094444163
VZ,2023-08-31,1.150064160409811
VZ,2023-09-01,1.2747283709352746
VZ,2023-09-05,1.546392478072398
VZ,2023-09-06,1.3537020685408432
VZ,2023-09-07,1.2030770761915093
VZ,2023-09-08,1.3971330480101944
VZ,2023-09-11,1.3234954103414749
VZ,2023-09-12,1.3584598916428996
VZ,2023-09-13,1.2495671228360814
VZ,2023-09-14,1.2255320502000497
VZ,2023-09-15,1.2501748633617367
VZ,2023-09-18,1.2150990882396602
VZ,2023-09-19,1.205466382244782
VZ,2023-09-20,1.179063434402128
VZ,2023-09-21,1.1962400428902025
VZ,2023-09-22,1.2158532885700428
VZ,2023-09-25,1.1312608421947072
VZ,2023-09-26,1.1454931875950707
VZ,2023-09-27,1.1908455970566492
VZ,2023-09-28,1.3875131852351636
VZ,2023-09-29,1.1481792704548548
VZ,2023-10-02,1.1823531779118233
VZ,2023-10-03,1.5310051387588504
VZ,2023-10-04,1.1941503598091252
VZ,2023-10-05,1.2980303544342862
VZ,2023-10-06,1.3717571159727573
VZ,2023-10-09,1.2463858682277682
VZ,2023-10-10,1.5251951980914107
VZ,2023-10-11,1.3207284561518287
VZ,2023-10-12,1.2523950824940637
VZ,2023-10-13,1.5141923615711306
VZ,2023-10-16,1.266414575088454
VZ,2023-10-17,1.4919143272704793
VZ,2023-10-18,1.3657757480522477
VZ,2023-10-19,1.362499991817654
VZ,2023-10-20,1.523994751530121
VZ,2023-10-23,1.2183155085492032
VZ,2023-10-24,1.3463948003448458
VZ,2023-10-25,3.9039452557202194
VZ,2023-10-26,1.4607578353007142
VZ,2023-10-27,1.6576221663521007
VZ,2023-10-30,3.1878398511476846
VZ,2023-10-31,2.027788983706334
VZ,2023-11-01,1.6682872298657685
VZ,2023-11-02,2.3920644901921895
VZ,2023-11-03,1.7327873855836027
VZ,2023-11-06,1.4741425915624582
VZ,2023-11-07,1.8620598158615256
VZ,2023-11-08,1.5146217769341683
VZ,2023-11-09,1.3609348279218962
VZ,2023-11-10,1.502555933630845
VZ,2023-11-13,1.3643287867796168
VZ,2023-11-14,1.3010329883352338
VZ,2023-11-15,1.3403899957871346
VZ,2023-11-16,1.3012267233597754
VZ,2023-11-17,1.2818285903700937
VZ,2023-11-20,1.2986460580740637
VZ,2023-11-21,1.3911439095644247
VZ,2023-11-22,1.3796531011144082
VZ,2023-11-24,1.2779059058653965
VZ,2023-11-27,1.3022240444113338
VZ,2023-11-28,1.2949676236814742
VZ,2023-11-29,1.2618697456267547
